"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"11448","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","The eBird/Clements Checklist of Birds of the World",0.988
"11449","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","The Terrestrial Parasite Tracker",0.988
"11450","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"11451","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"11452","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","World Register of Marine Species",0.988
"11453","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"11454","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1758)","Belgian Species List",0.988
"11455","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1758)","EUNIS",0.988
"11456","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","BioLib.cz",0.988
"11457","Saxicola rubicola","Saxicola rubicola","Saxicola (Pratincola) rubicola","Index to Organism Names",0.988
"11458","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (L.)","Index to Organism Names",0.988
"11459","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","BirdLife International",0.988
"11460","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","IOC World Bird List",0.988
"11461","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola Linnaeus 1766","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11462","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola Linnaeus 1766","PLAZI treatments",0.988
"11463","Saxicola torquata ","Saxicola torquata","Saxicola torquata","Encyclopedia of Life",0.988
"11464","Saxicola torquata ","Saxicola torquata","Saxicola torquata","birds_of_tanzania",0.988
"11465","Saxicola torquata ","Saxicola torquata","Saxicola torquata","CU*STAR",0.988
"11466","Saxicola torquata ","Saxicola torquata","Saxicola torquata","IUCN Red List of Threatened Species",0.988
"11467","Saxicola torquata ","Saxicola torquata","Saxicola torquata","Index to Organism Names",0.988
"11468","Saxicola torquata ","Saxicola torquata","Saxicola torquata","uBio NameBank",0.988
"11469","Saxicola torquata ","Saxicola torquata","Saxicola torquata","Arctos",0.988
"11470","Saxicola torquata ","Saxicola torquata","Saxicola torquata","BirdLife International",0.988
"11471","Saxicola torquata ","Saxicola torquata","Saxicola torquata","Open Tree of Life Reference Taxonomy",0.988
"11472","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"11473","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"11474","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus) 1766","Union 4",0.988
"11475","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","The Interim Register of Marine and Nonmarine Genera",0.988
"11476","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"11477","Saxicola torquata ","Saxicola torquata","Saxicola torquata Linnaeus, 1766","Belgian Species List",0.988
"11478","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","EUNIS",0.988
"11479","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","BioLib.cz",0.988
"11480","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus )","Index to Organism Names",0.988
"11481","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus 1766)","Index to Organism Names",0.988
"11482","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus 1758)","Index to Organism Names",0.988
"11483","Saxicola torquata ","Saxicola torquata","Saxicola torquata rubicola/hibernans","Index to Organism Names",0.988
"11484","Saxicola torquata ","Saxicola torquata","Saxicola torquata Tsaratananae Milon 1951","Index to Organism Names",0.988
"11485","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","uBio NameBank",0.988
"11486","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus) 1766","uBio NameBank",0.988
"11487","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus)","uBio NameBank",0.988
"11488","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus 1766)","The Paleobiology Database",0.988
"11489","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","MCZbase",0.988
"11490","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Wikispecies",0.988
"11491","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","National Center for Biotechnology Information",0.988
"11492","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Freebase",0.988
"11493","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Encyclopedia of Life",0.988
"11494","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","AnAge",0.988
"11495","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Birds of the World: Recommended English Names",0.988
"11496","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Index to Organism Names",0.988
"11497","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","uBio NameBank",0.988
"11498","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Arctos",0.988
"11499","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","iNaturalist",0.988
"11500","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","The eBird/Clements Checklist of Birds of the World",0.988
"11501","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","American Ornithological Society",0.988
"11502","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","The Terrestrial Parasite Tracker",0.988
"11503","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"11504","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"11505","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"11506","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","EUNIS",0.988
"11507","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","IUCN Red List of Threatened Species",0.988
"11508","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","BioLib.cz",0.988
"11509","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","nlbif",0.988
"11510","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus species complex","Index to Organism Names",0.988
"11511","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","uBio NameBank",0.988
"11512","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus 1766)","The Paleobiology Database",0.988
"11513","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","BirdLife International",0.988
"11514","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","IOC World Bird List",0.988
"11515","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus [torquatus Group]","The eBird/Clements Checklist of Birds of the World",0.988
"11516","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus Linnaeus 1766","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11517","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Wikispecies",0.988
"11518","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","National Center for Biotechnology Information",0.988
"11519","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Freebase",0.988
"11520","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Encyclopedia of Life",0.988
"11521","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","AnAge",0.988
"11522","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Birds of the World: Recommended English Names",0.988
"11523","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","CU*STAR",0.988
"11524","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","nlbif",0.988
"11525","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Index to Organism Names",0.988
"11526","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","uBio NameBank",0.988
"11527","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Arctos",0.988
"11528","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Open Tree of Life Reference Taxonomy",0.988
"11529","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","iNaturalist",0.988
"11530","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Index Animalium",0.988
"11531","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","MCZbase",0.988
"11532","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","The eBird/Clements Checklist of Birds of the World",0.988
"11533","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","American Ornithological Society",0.988
"11534","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","The Terrestrial Parasite Tracker",0.988
"11535","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","Catalogue of Life Checklist",0.988
"11536","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"11537","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","Union 4",0.988
"11538","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"11539","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","World Register of Marine Species",0.988
"11540","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"11541","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","Taiwanese IUCN species list",0.988
"11542","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","ZooBank",0.988
"11543","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","The National Checklist of Taiwan",0.988
"11544","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","Belgian Species List",0.988
"11545","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","EUNIS",0.988
"11546","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","Bishop Museum",0.988
"11547","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","IUCN Red List of Threatened Species",0.988
"11548","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","BioLib.cz",0.988
"11549","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","nlbif",0.988
"11550","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","Index to Organism Names",0.988
"11551","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Yamaguti 1935","Index to Organism Names",0.988
"11552","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","uBio NameBank",0.988
"11553","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","The Paleobiology Database",0.988
"11554","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","BirdLife International",0.988
"11555","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","IOC World Bird List",0.988
"11556","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11557","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","PLAZI treatments",0.988
"11558","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus 1758","PLAZI treatments",0.988
"11559","Serinus canaria","Serinus canaria","Serinus canaria","Wikispecies",0.988
"11560","Serinus canaria","Serinus canaria","Serinus canaria","National Center for Biotechnology Information",0.988
"11561","Serinus canaria","Serinus canaria","Serinus canaria","Freebase",0.988
"11562","Serinus canaria","Serinus canaria","Serinus canaria","Encyclopedia of Life",0.988
"11563","Serinus canaria","Serinus canaria","Serinus canaria","Papahanaumokuakea Marine National Monument",0.988
"11564","Serinus canaria","Serinus canaria","Serinus canaria","AnAge",0.988
"11565","Serinus canaria","Serinus canaria","Serinus canaria","Birds of the World: Recommended English Names",0.988
"11566","Serinus canaria","Serinus canaria","Serinus canaria","CU*STAR",0.988
"11567","Serinus canaria","Serinus canaria","Serinus canaria","nlbif",0.988
"11568","Serinus canaria","Serinus canaria","Serinus canaria","Index to Organism Names",0.988
"11569","Serinus canaria","Serinus canaria","Serinus canaria","uBio NameBank",0.988
"11570","Serinus canaria","Serinus canaria","Serinus canaria","Arctos",0.988
"11571","Serinus canaria","Serinus canaria","Serinus canaria","Open Tree of Life Reference Taxonomy",0.988
"11572","Serinus canaria","Serinus canaria","Serinus canaria","iNaturalist",0.988
"11573","Serinus canaria","Serinus canaria","Serinus canaria","Index Animalium",0.988
"11574","Serinus canaria","Serinus canaria","Serinus canaria","The eBird/Clements Checklist of Birds of the World",0.988
"11575","Serinus canaria","Serinus canaria","Serinus canaria","American Ornithological Society",0.988
"11576","Serinus canaria","Serinus canaria","Serinus canaria","The Terrestrial Parasite Tracker",0.988
"11577","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"11578","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"11579","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus) 1758","Union 4",0.988
"11580","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"11581","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","World Register of Marine Species",0.988
"11582","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"11583","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","Wikipedia in EOL",0.988
"11584","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","The National Checklist of Taiwan",0.988
"11585","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","EUNIS",0.988
"11586","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"11587","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","BioLib.cz",0.988
"11588","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","nlbif",0.988
"11589","Serinus canaria","Serinus canaria","Serinus canaria x S flaviventris","Index to Organism Names",0.988
"11590","Serinus canaria","Serinus canaria","Serinus canaria (L.)","Index to Organism Names",0.988
"11591","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","uBio NameBank",0.988
"11592","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus) 1758","uBio NameBank",0.988
"11593","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","BirdLife International",0.988
"11594","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","IOC World Bird List",0.988
"11595","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","MCZbase",0.988
"11596","Serinus canaria","Serinus canaria","Serinus canaria Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"11597","Serinus canaria","Serinus canaria","Serinus canaria Linnaeus 1758","PLAZI treatments",0.988
"11598","Serinus serinus","Serinus serinus","Serinus serinus","Wikispecies",0.988
"11599","Serinus serinus","Serinus serinus","Serinus serinus","National Center for Biotechnology Information",0.988
"11600","Serinus serinus","Serinus serinus","Serinus serinus","Freebase",0.988
"11601","Serinus serinus","Serinus serinus","Serinus serinus","Encyclopedia of Life",0.988
"11602","Serinus serinus","Serinus serinus","Serinus serinus","AnAge",0.988
"11603","Serinus serinus","Serinus serinus","Serinus serinus","Birds of the World: Recommended English Names",0.988
