"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"2294","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2295","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2296","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","BirdLife International",0.988
"2297","Saxicola rubetra","Saxicola rubetra","Saxicola rubetra (Linnaeus, 1758)","IOC World Bird List",0.988
"2298","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Encyclopedia of Life",0.988
"2299","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","Birds of the World: Recommended English Names",0.988
"2300","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola","iNaturalist",0.988
"2301","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2302","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2303","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2304","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","BirdLife International",0.988
"2305","Saxicola rubicola","Saxicola rubicola","Saxicola rubicola (Linnaeus, 1766)","IOC World Bird List",0.988
"2306","Saxicola torquata ","Saxicola torquata","Saxicola torquata","Encyclopedia of Life",0.988
"2307","Saxicola torquata ","Saxicola torquata","Saxicola torquata","BirdLife International",0.988
"2308","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2309","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2310","Saxicola torquata ","Saxicola torquata","Saxicola torquata (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2311","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Encyclopedia of Life",0.988
"2312","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","Birds of the World: Recommended English Names",0.988
"2313","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus","iNaturalist",0.988
"2314","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2315","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2316","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2317","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","BirdLife International",0.988
"2318","Saxicola torquatus","Saxicola torquatus","Saxicola torquatus (Linnaeus, 1766)","IOC World Bird List",0.988
"2319","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Encyclopedia of Life",0.988
"2320","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","Birds of the World: Recommended English Names",0.988
"2321","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola","iNaturalist",0.988
"2322","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2323","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2324","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2325","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","BirdLife International",0.988
"2326","Scolopax rusticola","Scolopax rusticola","Scolopax rusticola Linnaeus, 1758","IOC World Bird List",0.988
"2327","Serinus canaria","Serinus canaria","Serinus canaria","Encyclopedia of Life",0.988
"2328","Serinus canaria","Serinus canaria","Serinus canaria","Birds of the World: Recommended English Names",0.988
"2329","Serinus canaria","Serinus canaria","Serinus canaria","iNaturalist",0.988
"2330","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2331","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2332","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2333","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","BirdLife International",0.988
"2334","Serinus canaria","Serinus canaria","Serinus canaria (Linnaeus, 1758)","IOC World Bird List",0.988
"2335","Serinus serinus","Serinus serinus","Serinus serinus","Encyclopedia of Life",0.988
"2336","Serinus serinus","Serinus serinus","Serinus serinus","Birds of the World: Recommended English Names",0.988
"2337","Serinus serinus","Serinus serinus","Serinus serinus","iNaturalist",0.988
"2338","Serinus serinus","Serinus serinus","Serinus serinus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"2339","Serinus serinus","Serinus serinus","Serinus serinus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"2340","Serinus serinus","Serinus serinus","Serinus serinus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"2341","Serinus serinus","Serinus serinus","Serinus serinus (Linnaeus, 1766)","BirdLife International",0.988
"2342","Serinus serinus","Serinus serinus","Serinus serinus (Linnaeus, 1766)","IOC World Bird List",0.988
"2343","Sitta eroupaea","Sitta eroupaea","Sitta europaea Linnaeus, 1758","Catalogue of Life Checklist",0.75
"2344","Sitta eroupaea","Sitta eroupaea","Sitta europaea Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"2345","Sitta eroupaea","Sitta eroupaea","Sitta europaea Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"2346","Sitta eroupaea","Sitta eroupaea","Sitta europaea","Encyclopedia of Life",0.75
"2347","Sitta eroupaea","Sitta eroupaea","Sitta europaea","Birds of the World: Recommended English Names",0.75
"2348","Sitta eroupaea","Sitta eroupaea","Sitta europaea Linnaeus, 1758","BirdLife International",0.75
"2349","Sitta eroupaea","Sitta eroupaea","Sitta europaea","iNaturalist",0.75
"2350","Sitta eroupaea","Sitta eroupaea","Sitta europaea Linnaeus, 1758","IOC World Bird List",0.75
"2351","Sitta europaea","Sitta europaea","Sitta europaea","Encyclopedia of Life",0.988
"2352","Sitta europaea","Sitta europaea","Sitta europaea","Birds of the World: Recommended English Names",0.988
"2353","Sitta europaea","Sitta europaea","Sitta europaea","iNaturalist",0.988
"2354","Sitta europaea","Sitta europaea","Sitta europaea Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2355","Sitta europaea","Sitta europaea","Sitta europaea Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2356","Sitta europaea","Sitta europaea","Sitta europaea Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2357","Sitta europaea","Sitta europaea","Sitta europaea Linnaeus, 1758","BirdLife International",0.988
"2358","Sitta europaea","Sitta europaea","Sitta europaea Linnaeus, 1758","IOC World Bird List",0.988
"2359","Sitta europea","Sitta europea","Sitta europea","Encyclopedia of Life",0.988
"2360","Spatula clypeata","Spatula clypeata","Spatula clypeata","Encyclopedia of Life",0.988
"2361","Spatula clypeata","Spatula clypeata","Spatula clypeata (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2362","Spatula clypeata","Spatula clypeata","Spatula clypeata Linnaeus, 1758","BirdLife International",0.988
"2363","Spatula clypeata","Spatula clypeata","Spatula clypeata (Linnaeus, 1758)","IOC World Bird List",0.988
"2364","Spatula querquedula","Spatula querquedula","Spatula querquedula","Encyclopedia of Life",0.988
"2365","Spatula querquedula","Spatula querquedula","Spatula querquedula (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2366","Spatula querquedula","Spatula querquedula","Spatula querquedula Linnaeus, 1758","BirdLife International",0.988
"2367","Spatula querquedula","Spatula querquedula","Spatula querquedula (Linnaeus, 1758)","IOC World Bird List",0.988
"2368","Spinus spinus","Spinus spinus","Spinus spinus","Encyclopedia of Life",0.988
"2369","Spinus spinus","Spinus spinus","Spinus spinus","iNaturalist",0.988
"2370","Spinus spinus","Spinus spinus","Spinus spinus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2371","Spinus spinus","Spinus spinus","Spinus spinus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2372","Spinus spinus","Spinus spinus","Spinus spinus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2373","Spinus spinus","Spinus spinus","Spinus spinus (Linnaeus, 1758)","IOC World Bird List",0.988
"2374","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus","Encyclopedia of Life",0.988
"2375","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus","Birds of the World: Recommended English Names",0.988
"2376","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus","iNaturalist",0.988
"2377","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2378","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2379","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2380","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus (Linnaeus, 1758)","BirdLife International",0.988
"2381","Stercorarius parasiticus","Stercorarius parasiticus","Stercorarius parasiticus (Linnaeus, 1758)","IOC World Bird List",0.988
"2382","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus","Encyclopedia of Life",0.988
"2383","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus","Birds of the World: Recommended English Names",0.988
"2384","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus","iNaturalist",0.988
"2385","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus (Temminck, 1815)","Catalogue of Life Checklist",0.988
"2386","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus (Temminck, 1815)","Integrated Taxonomic Information SystemITIS",0.988
"2387","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus (Temminck, 1815)","GBIF Backbone Taxonomy",0.988
"2388","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus (Temminck, 1815)","BirdLife International",0.988
"2389","Stercorarius pomarinus","Stercorarius pomarinus","Stercorarius pomarinus (Temminck, 1815)","IOC World Bird List",0.988
"2390","Sterna caspica","Sterna caspica","Sterna caspia Pallas, 1770","Catalogue of Life Checklist",0.75
"2391","Sterna caspica","Sterna caspica","Sterna caspia Pallas, 1770","Integrated Taxonomic Information SystemITIS",0.75
"2392","Sterna caspica","Sterna caspica","Sterna caspia Pallas, 1770","GBIF Backbone Taxonomy",0.75
"2393","Sterna caspica","Sterna caspica","Sterna caspia","Encyclopedia of Life",0.75
"2394","Sterna caspica","Sterna caspica","Sterna caspia","BirdLife International",0.75
"2395","Sterna hirundo","Sterna hirundo","Sterna hirundo","Encyclopedia of Life",0.988
"2396","Sterna hirundo","Sterna hirundo","Sterna hirundo","Birds of the World: Recommended English Names",0.988
"2397","Sterna hirundo","Sterna hirundo","Sterna hirundo","iNaturalist",0.988
"2398","Sterna hirundo","Sterna hirundo","Sterna hirundo Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2399","Sterna hirundo","Sterna hirundo","Sterna hirundo Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2400","Sterna hirundo","Sterna hirundo","Sterna hirundo Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2401","Sterna hirundo","Sterna hirundo","Sterna hirundo Linnaeus, 1758","BirdLife International",0.988
"2402","Sterna hirundo","Sterna hirundo","Sterna hirundo Linnaeus, 1758","IOC World Bird List",0.988
"2403","Sternula albifrons","Sternula albifrons","Sternula albifrons","Encyclopedia of Life",0.988
"2404","Sternula albifrons","Sternula albifrons","Sternula albifrons","Birds of the World: Recommended English Names",0.988
"2405","Sternula albifrons","Sternula albifrons","Sternula albifrons","iNaturalist",0.988
"2406","Sternula albifrons","Sternula albifrons","Sternula albifrons (Pallas, 1764)","Catalogue of Life Checklist",0.988
"2407","Sternula albifrons","Sternula albifrons","Sternula albifrons (Pallas, 1764)","Integrated Taxonomic Information SystemITIS",0.988
"2408","Sternula albifrons","Sternula albifrons","Sternula albifrons (Pallas, 1764)","GBIF Backbone Taxonomy",0.988
"2409","Sternula albifrons","Sternula albifrons","Sternula albifrons Pallas, 1764","BirdLife International",0.988
"2410","Sternula albifrons","Sternula albifrons","Sternula albifrons (Pallas, 1764)","IOC World Bird List",0.988
"2411","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto","Encyclopedia of Life",0.988
"2412","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto","Birds of the World: Recommended English Names",0.988
"2413","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto","iNaturalist",0.988
"2414","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto (Frivaldszky, 1838)","Catalogue of Life Checklist",0.988
"2415","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto (Frivaldszky, 1838)","Integrated Taxonomic Information SystemITIS",0.988
"2416","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto (Frivaldszky, 1838)","GBIF Backbone Taxonomy",0.988
"2417","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto (Frivaldszky, 1838)","BirdLife International",0.988
"2418","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto Frivaldszky 1838","BirdLife International",0.988
"2419","Streptopelia decaocto","Streptopelia decaocto","Streptopelia decaocto (Frivaldszky, 1838)","IOC World Bird List",0.988
"2420","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur","Encyclopedia of Life",0.988
"2421","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur","Birds of the World: Recommended English Names",0.988
"2422","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur","iNaturalist",0.988
"2423","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"2424","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"2425","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"2426","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur (Linnaeus, 1758)","BirdLife International",0.988
"2427","Streptopelia turtur","Streptopelia turtur","Streptopelia turtur (Linnaeus, 1758)","IOC World Bird List",0.988
"2428","Strix aluco","Strix aluco","Strix aluco","Encyclopedia of Life",0.988
"2429","Strix aluco","Strix aluco","Strix aluco","Birds of the World: Recommended English Names",0.988
"2430","Strix aluco","Strix aluco","Strix aluco","iNaturalist",0.988
"2431","Strix aluco","Strix aluco","Strix aluco Linnaeus, 1758","Catalogue of Life Checklist",0.988
"2432","Strix aluco","Strix aluco","Strix aluco Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"2433","Strix aluco","Strix aluco","Strix aluco Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"2434","Strix aluco","Strix aluco","Strix aluco Linnaeus, 1758","BirdLife International",0.988
"2435","Strix aluco","Strix aluco","Strix aluco Linnaeus, 1758","IOC World Bird List",0.988
"2436","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris Linnaeus, 1758","Catalogue of Life Checklist",0.75
"2437","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"2438","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"2439","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris","Encyclopedia of Life",0.75
"2440","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris","Birds of the World: Recommended English Names",0.75
"2441","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris Linnaeus, 1758","BirdLife International",0.75
"2442","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris","iNaturalist",0.75
"2443","Strunus vulgaris","Strunus vulgaris","Sturnus vulgaris Linnaeus, 1758","IOC World Bird List",0.75
"2444","Strurnus vulgaris","Strurnus vulgaris","Sturnus vulgaris Linnaeus, 1758","Catalogue of Life Checklist",0.75
"2445","Strurnus vulgaris","Strurnus vulgaris","Sturnus vulgaris Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"2446","Strurnus vulgaris","Strurnus vulgaris","Sturnus vulgaris Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"2447","Strurnus vulgaris","Strurnus vulgaris","Sturnus vulgaris","Encyclopedia of Life",0.75
